reverse_sync_row_ref,selected_in_final_loop,selected_event_index,group_id,group_index,story_band,zone_label,member_type,semantic_group,action_name,action_family,baseline_focus_member_id,member_id,case_id,combination_name,governing_clause_label,recommended_results_card,recommended_results_series_index,recommended_results_card_label,recommended_results_series_label,recommended_results_reason_label,viewer_overlay_row_id,viewer_row_ref,viewer_row_url,viewer_slice_url,row_ref,projected_cost_delta,max_dcr
cost_reduction::0::516::26883::wall_thickness_down,False,0,S09:perimeter:nogroup:slab:default,516,9,perimeter,wall,,wall_thickness_down,wall_thickness,26883,26883,26883,KDS_ULS_2,KDS-MOMENT-Y-001,envelope,1,Envelope,Final drift,governing drift/serviceability signal prefers final drift envelope,overlay_row::0::516::26883::wall_thickness_down,,../visualization/structural_optimization_viewer.html?source=cost_reduction_reverse_sync&focus=results&view=core&overlay_focus=member&overlay_row_id=overlay_row%3A%3A0%3A%3A516%3A%3A26883%3A%3Awall_thickness_down&overlay_group_id=S09%3Aperimeter%3Anogroup%3Aslab%3Adefault&overlay_group_index=516&overlay_action_name=wall_thickness_down&overlay_story_band=9&overlay_zone_label=perimeter&overlay_selected_event_index=0&results_card=envelope&results_series_index=1&results_companion=checks&results_detail_block=chart&interactive_detail_more=open&overlay_detail_more=open&focus_member=26883&member_id=26883&baseline_focus_member_id=26883&overlay_member_id=26883&case_id=26883&combination=KDS_ULS_2&combination_name=KDS_ULS_2,../visualization/structural_optimization_viewer.html?source=cost_reduction_reverse_sync&focus=results&view=core&overlay_focus=group&overlay_row_id=overlay_row%3A%3A0%3A%3A516%3A%3A26883%3A%3Awall_thickness_down&overlay_group_id=S09%3Aperimeter%3Anogroup%3Aslab%3Adefault&overlay_group_index=516&overlay_action_name=wall_thickness_down&overlay_story_band=9&overlay_zone_label=perimeter&overlay_selected_event_index=0&results_card=envelope&results_series_index=1&results_companion=checks&results_detail_block=chart&interactive_detail_more=open&overlay_detail_more=open&focus_member=26883&member_id=26883&baseline_focus_member_id=26883&overlay_member_id=26883&case_id=26883&combination=KDS_ULS_2&combination_name=KDS_ULS_2,,4.33925,0.0
cost_reduction::0::515::26914::wall_thickness_down,False,0,S09:perimeter:nogroup:slab:SB1500X800,515,9,perimeter,wall,,wall_thickness_down,wall_thickness,26914,26914,26914,KDS_ULS_2,KDS-MOMENT-Y-001,envelope,1,Envelope,Final drift,governing drift/serviceability signal prefers final drift envelope,overlay_row::0::515::26914::wall_thickness_down,,../visualization/structural_optimization_viewer.html?source=cost_reduction_reverse_sync&focus=results&view=core&overlay_focus=member&overlay_row_id=overlay_row%3A%3A0%3A%3A515%3A%3A26914%3A%3Awall_thickness_down&overlay_group_id=S09%3Aperimeter%3Anogroup%3Aslab%3ASB1500X800&overlay_group_index=515&overlay_action_name=wall_thickness_down&overlay_story_band=9&overlay_zone_label=perimeter&overlay_selected_event_index=0&results_card=envelope&results_series_index=1&results_companion=checks&results_detail_block=chart&interactive_detail_more=open&overlay_detail_more=open&focus_member=26914&member_id=26914&baseline_focus_member_id=26914&overlay_member_id=26914&case_id=26914&combination=KDS_ULS_2&combination_name=KDS_ULS_2,../visualization/structural_optimization_viewer.html?source=cost_reduction_reverse_sync&focus=results&view=core&overlay_focus=group&overlay_row_id=overlay_row%3A%3A0%3A%3A515%3A%3A26914%3A%3Awall_thickness_down&overlay_group_id=S09%3Aperimeter%3Anogroup%3Aslab%3ASB1500X800&overlay_group_index=515&overlay_action_name=wall_thickness_down&overlay_story_band=9&overlay_zone_label=perimeter&overlay_selected_event_index=0&results_card=envelope&results_series_index=1&results_companion=checks&results_detail_block=chart&interactive_detail_more=open&overlay_detail_more=open&focus_member=26914&member_id=26914&baseline_focus_member_id=26914&overlay_member_id=26914&case_id=26914&combination=KDS_ULS_2&combination_name=KDS_ULS_2,,4.33925,0.0
cost_reduction::0::308::26922::wall_thickness_down,False,0,S08:perimeter:nogroup:slab:SB1500X800,308,8,perimeter,wall,,wall_thickness_down,wall_thickness,26922,26922,26922,KDS_ULS_2,KDS-MOMENT-Y-001,envelope,1,Envelope,Final drift,governing drift/serviceability signal prefers final drift envelope,overlay_row::0::308::26922::wall_thickness_down,,../visualization/structural_optimization_viewer.html?source=cost_reduction_reverse_sync&focus=results&view=core&overlay_focus=member&overlay_row_id=overlay_row%3A%3A0%3A%3A308%3A%3A26922%3A%3Awall_thickness_down&overlay_group_id=S08%3Aperimeter%3Anogroup%3Aslab%3ASB1500X800&overlay_group_index=308&overlay_action_name=wall_thickness_down&overlay_story_band=8&overlay_zone_label=perimeter&overlay_selected_event_index=0&results_card=envelope&results_series_index=1&results_companion=checks&results_detail_block=chart&interactive_detail_more=open&overlay_detail_more=open&focus_member=26922&member_id=26922&baseline_focus_member_id=26922&overlay_member_id=26922&case_id=26922&combination=KDS_ULS_2&combination_name=KDS_ULS_2,../visualization/structural_optimization_viewer.html?source=cost_reduction_reverse_sync&focus=results&view=core&overlay_focus=group&overlay_row_id=overlay_row%3A%3A0%3A%3A308%3A%3A26922%3A%3Awall_thickness_down&overlay_group_id=S08%3Aperimeter%3Anogroup%3Aslab%3ASB1500X800&overlay_group_index=308&overlay_action_name=wall_thickness_down&overlay_story_band=8&overlay_zone_label=perimeter&overlay_selected_event_index=0&results_card=envelope&results_series_index=1&results_companion=checks&results_detail_block=chart&interactive_detail_more=open&overlay_detail_more=open&focus_member=26922&member_id=26922&baseline_focus_member_id=26922&overlay_member_id=26922&case_id=26922&combination=KDS_ULS_2&combination_name=KDS_ULS_2,,4.33925,0.0
cost_reduction::0::208::18693::detailing_down,False,0,S04:perimeter:1:slab:default,208,4,perimeter,slab,1,detailing_down,detailing,18693,18693,18693,,,envelope,1,Envelope,Final drift,governing drift/serviceability signal prefers final drift envelope,overlay_row::0::208::18693::detailing_down,,../visualization/structural_optimization_viewer.html?source=cost_reduction_reverse_sync&focus=results&view=core&overlay_focus=member&overlay_row_id=overlay_row%3A%3A0%3A%3A208%3A%3A18693%3A%3Adetailing_down&overlay_group_id=S04%3Aperimeter%3A1%3Aslab%3Adefault&overlay_group_index=208&overlay_action_name=detailing_down&overlay_story_band=4&overlay_zone_label=perimeter&overlay_selected_event_index=0&results_card=envelope&results_series_index=1&results_companion=checks&results_detail_block=chart&interactive_detail_more=open&overlay_detail_more=open&focus_member=18693&member_id=18693&baseline_focus_member_id=18693&overlay_member_id=18693&case_id=18693,../visualization/structural_optimization_viewer.html?source=cost_reduction_reverse_sync&focus=results&view=core&overlay_focus=group&overlay_row_id=overlay_row%3A%3A0%3A%3A208%3A%3A18693%3A%3Adetailing_down&overlay_group_id=S04%3Aperimeter%3A1%3Aslab%3Adefault&overlay_group_index=208&overlay_action_name=detailing_down&overlay_story_band=4&overlay_zone_label=perimeter&overlay_selected_event_index=0&results_card=envelope&results_series_index=1&results_companion=checks&results_detail_block=chart&interactive_detail_more=open&overlay_detail_more=open&focus_member=18693&member_id=18693&baseline_focus_member_id=18693&overlay_member_id=18693&case_id=18693,,2.94048,0.0
cost_reduction::0::491::28959::detailing_down,False,0,S09:perimeter:2:slab:default,491,9,perimeter,slab,2,detailing_down,detailing,28959,28959,28959,,,envelope,1,Envelope,Final drift,governing drift/serviceability signal prefers final drift envelope,overlay_row::0::491::28959::detailing_down,,../visualization/structural_optimization_viewer.html?source=cost_reduction_reverse_sync&focus=results&view=core&overlay_focus=member&overlay_row_id=overlay_row%3A%3A0%3A%3A491%3A%3A28959%3A%3Adetailing_down&overlay_group_id=S09%3Aperimeter%3A2%3Aslab%3Adefault&overlay_group_index=491&overlay_action_name=detailing_down&overlay_story_band=9&overlay_zone_label=perimeter&overlay_selected_event_index=0&results_card=envelope&results_series_index=1&results_companion=checks&results_detail_block=chart&interactive_detail_more=open&overlay_detail_more=open&focus_member=28959&member_id=28959&baseline_focus_member_id=28959&overlay_member_id=28959&case_id=28959,../visualization/structural_optimization_viewer.html?source=cost_reduction_reverse_sync&focus=results&view=core&overlay_focus=group&overlay_row_id=overlay_row%3A%3A0%3A%3A491%3A%3A28959%3A%3Adetailing_down&overlay_group_id=S09%3Aperimeter%3A2%3Aslab%3Adefault&overlay_group_index=491&overlay_action_name=detailing_down&overlay_story_band=9&overlay_zone_label=perimeter&overlay_selected_event_index=0&results_card=envelope&results_series_index=1&results_companion=checks&results_detail_block=chart&interactive_detail_more=open&overlay_detail_more=open&focus_member=28959&member_id=28959&baseline_focus_member_id=28959&overlay_member_id=28959&case_id=28959,,2.94048,0.0
cost_reduction::0::309::26889::detailing_down,False,0,S08:perimeter:nogroup:slab:default,309,8,perimeter,wall,,detailing_down,detailing,26889,26889,26889,KDS_ULS_2,KDS-MOMENT-Y-001,envelope,1,Envelope,Final drift,governing drift/serviceability signal prefers final drift envelope,overlay_row::0::309::26889::detailing_down,,../visualization/structural_optimization_viewer.html?source=cost_reduction_reverse_sync&focus=results&view=core&overlay_focus=member&overlay_row_id=overlay_row%3A%3A0%3A%3A309%3A%3A26889%3A%3Adetailing_down&overlay_group_id=S08%3Aperimeter%3Anogroup%3Aslab%3Adefault&overlay_group_index=309&overlay_action_name=detailing_down&overlay_story_band=8&overlay_zone_label=perimeter&overlay_selected_event_index=0&results_card=envelope&results_series_index=1&results_companion=checks&results_detail_block=chart&interactive_detail_more=open&overlay_detail_more=open&focus_member=26889&member_id=26889&baseline_focus_member_id=26889&overlay_member_id=26889&case_id=26889&combination=KDS_ULS_2&combination_name=KDS_ULS_2,../visualization/structural_optimization_viewer.html?source=cost_reduction_reverse_sync&focus=results&view=core&overlay_focus=group&overlay_row_id=overlay_row%3A%3A0%3A%3A309%3A%3A26889%3A%3Adetailing_down&overlay_group_id=S08%3Aperimeter%3Anogroup%3Aslab%3Adefault&overlay_group_index=309&overlay_action_name=detailing_down&overlay_story_band=8&overlay_zone_label=perimeter&overlay_selected_event_index=0&results_card=envelope&results_series_index=1&results_companion=checks&results_detail_block=chart&interactive_detail_more=open&overlay_detail_more=open&focus_member=26889&member_id=26889&baseline_focus_member_id=26889&overlay_member_id=26889&case_id=26889&combination=KDS_ULS_2&combination_name=KDS_ULS_2,,2.94048,0.0
cost_reduction::0::516::26883::detailing_down,False,0,S09:perimeter:nogroup:slab:default,516,9,perimeter,wall,,detailing_down,detailing,26883,26883,26883,KDS_ULS_2,KDS-MOMENT-Y-001,envelope,1,Envelope,Final drift,governing drift/serviceability signal prefers final drift envelope,overlay_row::0::516::26883::detailing_down,,../visualization/structural_optimization_viewer.html?source=cost_reduction_reverse_sync&focus=results&view=core&overlay_focus=member&overlay_row_id=overlay_row%3A%3A0%3A%3A516%3A%3A26883%3A%3Adetailing_down&overlay_group_id=S09%3Aperimeter%3Anogroup%3Aslab%3Adefault&overlay_group_index=516&overlay_action_name=detailing_down&overlay_story_band=9&overlay_zone_label=perimeter&overlay_selected_event_index=0&results_card=envelope&results_series_index=1&results_companion=checks&results_detail_block=chart&interactive_detail_more=open&overlay_detail_more=open&focus_member=26883&member_id=26883&baseline_focus_member_id=26883&overlay_member_id=26883&case_id=26883&combination=KDS_ULS_2&combination_name=KDS_ULS_2,../visualization/structural_optimization_viewer.html?source=cost_reduction_reverse_sync&focus=results&view=core&overlay_focus=group&overlay_row_id=overlay_row%3A%3A0%3A%3A516%3A%3A26883%3A%3Adetailing_down&overlay_group_id=S09%3Aperimeter%3Anogroup%3Aslab%3Adefault&overlay_group_index=516&overlay_action_name=detailing_down&overlay_story_band=9&overlay_zone_label=perimeter&overlay_selected_event_index=0&results_card=envelope&results_series_index=1&results_companion=checks&results_detail_block=chart&interactive_detail_more=open&overlay_detail_more=open&focus_member=26883&member_id=26883&baseline_focus_member_id=26883&overlay_member_id=26883&case_id=26883&combination=KDS_ULS_2&combination_name=KDS_ULS_2,,2.94048,0.0
cost_reduction::0::515::26914::detailing_down,False,0,S09:perimeter:nogroup:slab:SB1500X800,515,9,perimeter,wall,,detailing_down,detailing,26914,26914,26914,KDS_ULS_2,KDS-MOMENT-Y-001,envelope,1,Envelope,Final drift,governing drift/serviceability signal prefers final drift envelope,overlay_row::0::515::26914::detailing_down,,../visualization/structural_optimization_viewer.html?source=cost_reduction_reverse_sync&focus=results&view=core&overlay_focus=member&overlay_row_id=overlay_row%3A%3A0%3A%3A515%3A%3A26914%3A%3Adetailing_down&overlay_group_id=S09%3Aperimeter%3Anogroup%3Aslab%3ASB1500X800&overlay_group_index=515&overlay_action_name=detailing_down&overlay_story_band=9&overlay_zone_label=perimeter&overlay_selected_event_index=0&results_card=envelope&results_series_index=1&results_companion=checks&results_detail_block=chart&interactive_detail_more=open&overlay_detail_more=open&focus_member=26914&member_id=26914&baseline_focus_member_id=26914&overlay_member_id=26914&case_id=26914&combination=KDS_ULS_2&combination_name=KDS_ULS_2,../visualization/structural_optimization_viewer.html?source=cost_reduction_reverse_sync&focus=results&view=core&overlay_focus=group&overlay_row_id=overlay_row%3A%3A0%3A%3A515%3A%3A26914%3A%3Adetailing_down&overlay_group_id=S09%3Aperimeter%3Anogroup%3Aslab%3ASB1500X800&overlay_group_index=515&overlay_action_name=detailing_down&overlay_story_band=9&overlay_zone_label=perimeter&overlay_selected_event_index=0&results_card=envelope&results_series_index=1&results_companion=checks&results_detail_block=chart&interactive_detail_more=open&overlay_detail_more=open&focus_member=26914&member_id=26914&baseline_focus_member_id=26914&overlay_member_id=26914&case_id=26914&combination=KDS_ULS_2&combination_name=KDS_ULS_2,,2.94048,0.0
cost_reduction::0::90::18108::detailing_down,False,0,S04:intermediate:1:slab:default,90,4,intermediate,slab,1,detailing_down,detailing,18108,18108,18108,,,envelope,1,Envelope,Final drift,governing drift/serviceability signal prefers final drift envelope,overlay_row::0::90::18108::detailing_down,,../visualization/structural_optimization_viewer.html?source=cost_reduction_reverse_sync&focus=results&view=core&overlay_focus=member&overlay_row_id=overlay_row%3A%3A0%3A%3A90%3A%3A18108%3A%3Adetailing_down&overlay_group_id=S04%3Aintermediate%3A1%3Aslab%3Adefault&overlay_group_index=90&overlay_action_name=detailing_down&overlay_story_band=4&overlay_zone_label=intermediate&overlay_selected_event_index=0&results_card=envelope&results_series_index=1&results_companion=checks&results_detail_block=chart&interactive_detail_more=open&overlay_detail_more=open&focus_member=18108&member_id=18108&baseline_focus_member_id=18108&overlay_member_id=18108&case_id=18108,../visualization/structural_optimization_viewer.html?source=cost_reduction_reverse_sync&focus=results&view=core&overlay_focus=group&overlay_row_id=overlay_row%3A%3A0%3A%3A90%3A%3A18108%3A%3Adetailing_down&overlay_group_id=S04%3Aintermediate%3A1%3Aslab%3Adefault&overlay_group_index=90&overlay_action_name=detailing_down&overlay_story_band=4&overlay_zone_label=intermediate&overlay_selected_event_index=0&results_card=envelope&results_series_index=1&results_companion=checks&results_detail_block=chart&interactive_detail_more=open&overlay_detail_more=open&focus_member=18108&member_id=18108&baseline_focus_member_id=18108&overlay_member_id=18108&case_id=18108,,2.902524,0.0
cost_reduction::0::357::28948::detailing_down,False,0,S09:intermediate:2:slab:default,357,9,intermediate,slab,2,detailing_down,detailing,28948,28948,28948,,,envelope,1,Envelope,Final drift,governing drift/serviceability signal prefers final drift envelope,overlay_row::0::357::28948::detailing_down,,../visualization/structural_optimization_viewer.html?source=cost_reduction_reverse_sync&focus=results&view=core&overlay_focus=member&overlay_row_id=overlay_row%3A%3A0%3A%3A357%3A%3A28948%3A%3Adetailing_down&overlay_group_id=S09%3Aintermediate%3A2%3Aslab%3Adefault&overlay_group_index=357&overlay_action_name=detailing_down&overlay_story_band=9&overlay_zone_label=intermediate&overlay_selected_event_index=0&results_card=envelope&results_series_index=1&results_companion=checks&results_detail_block=chart&interactive_detail_more=open&overlay_detail_more=open&focus_member=28948&member_id=28948&baseline_focus_member_id=28948&overlay_member_id=28948&case_id=28948,../visualization/structural_optimization_viewer.html?source=cost_reduction_reverse_sync&focus=results&view=core&overlay_focus=group&overlay_row_id=overlay_row%3A%3A0%3A%3A357%3A%3A28948%3A%3Adetailing_down&overlay_group_id=S09%3Aintermediate%3A2%3Aslab%3Adefault&overlay_group_index=357&overlay_action_name=detailing_down&overlay_story_band=9&overlay_zone_label=intermediate&overlay_selected_event_index=0&results_card=envelope&results_series_index=1&results_companion=checks&results_detail_block=chart&interactive_detail_more=open&overlay_detail_more=open&focus_member=28948&member_id=28948&baseline_focus_member_id=28948&overlay_member_id=28948&case_id=28948,,2.902524,0.0
cost_reduction::0::52::18526::detailing_down,False,0,S04:core:1:slab:default,52,4,core,slab,1,detailing_down,detailing,18526,18526,18526,,,envelope,1,Envelope,Final drift,governing drift/serviceability signal prefers final drift envelope,overlay_row::0::52::18526::detailing_down,,../visualization/structural_optimization_viewer.html?source=cost_reduction_reverse_sync&focus=results&view=core&overlay_focus=member&overlay_row_id=overlay_row%3A%3A0%3A%3A52%3A%3A18526%3A%3Adetailing_down&overlay_group_id=S04%3Acore%3A1%3Aslab%3Adefault&overlay_group_index=52&overlay_action_name=detailing_down&overlay_story_band=4&overlay_zone_label=core&overlay_selected_event_index=0&results_card=envelope&results_series_index=1&results_companion=checks&results_detail_block=chart&interactive_detail_more=open&overlay_detail_more=open&focus_member=18526&member_id=18526&baseline_focus_member_id=18526&overlay_member_id=18526&case_id=18526,../visualization/structural_optimization_viewer.html?source=cost_reduction_reverse_sync&focus=results&view=core&overlay_focus=group&overlay_row_id=overlay_row%3A%3A0%3A%3A52%3A%3A18526%3A%3Adetailing_down&overlay_group_id=S04%3Acore%3A1%3Aslab%3Adefault&overlay_group_index=52&overlay_action_name=detailing_down&overlay_story_band=4&overlay_zone_label=core&overlay_selected_event_index=0&results_card=envelope&results_series_index=1&results_companion=checks&results_detail_block=chart&interactive_detail_more=open&overlay_detail_more=open&focus_member=18526&member_id=18526&baseline_focus_member_id=18526&overlay_member_id=18526&case_id=18526,,2.879744,0.0
cost_reduction::0::310::28954::detailing_down,False,0,S09:core:2:slab:default,310,9,core,slab,2,detailing_down,detailing,28954,28954,28954,,,envelope,1,Envelope,Final drift,governing drift/serviceability signal prefers final drift envelope,overlay_row::0::310::28954::detailing_down,,../visualization/structural_optimization_viewer.html?source=cost_reduction_reverse_sync&focus=results&view=core&overlay_focus=member&overlay_row_id=overlay_row%3A%3A0%3A%3A310%3A%3A28954%3A%3Adetailing_down&overlay_group_id=S09%3Acore%3A2%3Aslab%3Adefault&overlay_group_index=310&overlay_action_name=detailing_down&overlay_story_band=9&overlay_zone_label=core&overlay_selected_event_index=0&results_card=envelope&results_series_index=1&results_companion=checks&results_detail_block=chart&interactive_detail_more=open&overlay_detail_more=open&focus_member=28954&member_id=28954&baseline_focus_member_id=28954&overlay_member_id=28954&case_id=28954,../visualization/structural_optimization_viewer.html?source=cost_reduction_reverse_sync&focus=results&view=core&overlay_focus=group&overlay_row_id=overlay_row%3A%3A0%3A%3A310%3A%3A28954%3A%3Adetailing_down&overlay_group_id=S09%3Acore%3A2%3Aslab%3Adefault&overlay_group_index=310&overlay_action_name=detailing_down&overlay_story_band=9&overlay_zone_label=core&overlay_selected_event_index=0&results_card=envelope&results_series_index=1&results_companion=checks&results_detail_block=chart&interactive_detail_more=open&overlay_detail_more=open&focus_member=28954&member_id=28954&baseline_focus_member_id=28954&overlay_member_id=28954&case_id=28954,,2.879744,0.0
