time_s,accel_g
24.320000,0.02515350
24.330000,0.03237838
24.340000,0.04339107
24.350000,0.05723948
24.360000,0.07276256
24.370000,0.08845061
24.380000,0.10237280
24.390000,0.11223767
24.400000,0.11561500
24.410000,0.11029735
24.420000,0.09473313
24.430000,0.06843124
24.440000,0.03223215
24.450000,-0.01163735
24.460000,-0.05976293
24.470000,-0.10797400
24.480000,-0.15193199
24.490000,-0.18776163
24.500000,-0.21260041
24.510000,-0.22495982
24.520000,-0.22483560
24.530000,-0.21356203
24.540000,-0.19346127
24.550000,-0.16738101
24.560000,-0.13822940
24.570000,-0.10860510
24.580000,-0.08058413
24.590000,-0.05567656
24.600000,-0.03491782
24.610000,-0.01902477
24.620000,-0.00853566
24.630000,-0.00386707
24.640000,-0.00525589
24.650000,-0.01259943
24.660000,-0.02524812
24.670000,-0.04183115
24.680000,-0.06019679
24.690000,-0.07752528
24.700000,-0.09062913
24.710000,-0.09640386
24.720000,-0.09234723
24.730000,-0.07703802
24.740000,-0.05046571
24.750000,-0.01412964
24.760000,0.02912436
24.770000,0.07550443
24.780000,0.12083163
24.790000,0.16114532
24.800000,0.19323544
24.810000,0.21500407
24.820000,0.22560214
24.830000,0.22534159
24.840000,0.21543441
24.850000,0.19764409
24.860000,0.17394514
24.870000,0.14626972
24.880000,0.11638430
24.890000,0.08589317
24.900000,0.05632455
24.910000,0.02922919
24.920000,0.00621945
24.930000,-0.01110168
24.940000,-0.02133360
24.950000,-0.02356001
24.960000,-0.01764962
24.970000,-0.00448638
24.980000,0.01395360
24.990000,0.03473084
25.000000,0.05428157
25.010000,0.06891933
25.020000,0.07540784
25.030000,0.07149124
25.040000,0.05627224
25.050000,0.03035997
25.060000,-0.00424079
25.070000,-0.04447053
25.080000,-0.08670883
25.090000,-0.12731461
25.100000,-0.16310358
25.110000,-0.19167734
25.120000,-0.21156137
25.130000,-0.22215942
25.140000,-0.22357584
25.150000,-0.21638374
25.160000,-0.20141976
25.170000,-0.17966485
25.180000,-0.15223355
25.190000,-0.12045136
25.200000,-0.08596532
25.210000,-0.05081595
25.220000,-0.01740550
25.230000,0.01167441
25.240000,0.03395001
25.250000,0.04745743
25.260000,0.05113552
25.270000,0.04512282
25.280000,0.03087406
25.290000,0.01104807
25.300000,-0.01083099
25.310000,-0.03088459
25.320000,-0.04546727
25.330000,-0.05171629
25.340000,-0.04795692
25.350000,-0.03389028
25.360000,-0.01053987
25.370000,0.02001326
25.380000,0.05503320
25.390000,0.09157227
25.400000,0.12685918
25.410000,0.15856202
25.420000,0.18489756
25.430000,0.20460311
25.440000,0.21682409
25.450000,0.22098808
25.460000,0.21673138
25.470000,0.20391824
25.480000,0.18275463
25.490000,0.15395874
25.500000,0.11892203
25.510000,0.07978596
25.520000,0.03937380
25.530000,0.00095180
25.540000,-0.03216102
25.550000,-0.05707053
25.560000,-0.07177855
25.570000,-0.07554471
25.580000,-0.06905456
25.590000,-0.05434806
25.600000,-0.03451484
25.610000,-0.01321362
25.620000,0.00588923
25.630000,0.01965133
25.640000,0.02585692
25.650000,0.02342496
25.660000,0.01240485
25.670000,-0.00620918
25.680000,-0.03077624
25.690000,-0.05933375
25.700000,-0.08986957
25.710000,-0.12048946
25.720000,-0.14946734
25.730000,-0.17520548
25.740000,-0.19616075
25.750000,-0.21080221
25.760000,-0.21765275
25.770000,-0.21543715
25.780000,-0.20331917
25.790000,-0.18117344
25.800000,-0.14981510
25.810000,-0.11110820
25.820000,-0.06789529
25.830000,-0.02373013
25.840000,0.01755730
25.850000,0.05239026
25.860000,0.07796891
25.870000,0.09268335
25.880000,0.09633240
25.890000,0.09010546
25.900000,0.07633613
25.910000,0.05808469
25.920000,0.03864026
25.930000,0.02104478
25.940000,0.00772725
25.950000,0.00030297
25.960000,-0.00045230
25.970000,0.00551369
25.980000,0.01772404
25.990000,0.03537142
26.000000,0.05745916
26.010000,0.08285212
26.020000,0.11024209
26.030000,0.13806746
26.040000,0.16444774
26.050000,0.18719439
26.060000,0.20394021
26.070000,0.21239383
26.080000,0.21068575
26.090000,0.19773719
26.100000,0.17356523
26.110000,0.13944153
26.120000,0.09784854
26.130000,0.05222009
26.140000,0.00650183
26.150000,-0.03539091
26.160000,-0.07011550
26.170000,-0.09534154
26.180000,-0.11000753
26.190000,-0.11435605
26.200000,-0.10975785
26.210000,-0.09837980
26.220000,-0.08278006
26.230000,-0.06552095
26.240000,-0.04887382
26.250000,-0.03465671
26.260000,-0.02420502
26.270000,-0.01843848
26.280000,-0.01796491
26.290000,-0.02315880
26.300000,-0.03416965
26.310000,-0.05084656
26.320000,-0.07260200
26.330000,-0.09826699
26.340000,-0.12600424
26.350000,-0.15333910
26.360000,-0.17734224
26.370000,-0.19495868
26.380000,-0.20343652
26.390000,-0.20077578
26.400000,-0.18610358
26.410000,-0.15989046
26.420000,-0.12395293
26.430000,-0.08123201
26.440000,-0.03538605
26.450000,0.00972428
26.460000,0.05055925
26.470000,0.08433400
26.480000,0.10929015
26.490000,0.12477208
26.500000,0.13112063
26.510000,0.12943594
26.520000,0.12128382
26.530000,0.10842200
26.540000,0.09260395
26.550000,0.07548503
26.560000,0.05861934
26.570000,0.04350498
26.580000,0.03162118
26.590000,0.02440513
26.600000,0.02313933
26.610000,0.02875373
26.620000,0.04158239
26.630000,0.06113924
26.640000,0.08598586
26.650000,0.11375100
26.660000,0.14133022
26.670000,0.16525189
26.680000,0.18215397
26.690000,0.18928499
26.700000,0.18493188
26.710000,0.16868886
26.720000,0.14151429
26.730000,0.10556725
26.740000,0.06386211
26.750000,0.01981597
26.760000,-0.02321828
26.770000,-0.06234534
26.780000,-0.09538425
26.790000,-0.12096383
26.800000,-0.13847293
26.810000,-0.14791428
26.820000,-0.14972691
26.830000,-0.14463837
26.840000,-0.13358652
26.850000,-0.11771852
26.860000,-0.09844160
26.870000,-0.07747679
26.880000,-0.05685940
26.890000,-0.03884244
26.900000,-0.02568655
26.910000,-0.01935647
26.920000,-0.02117785
26.930000,-0.03153034
26.940000,-0.04965516
26.950000,-0.07363807
26.960000,-0.10059241
26.970000,-0.12702392
26.980000,-0.14931657
26.990000,-0.16425073
27.000000,-0.16945621
27.010000,-0.16371716
27.020000,-0.14707882
27.030000,-0.12074980
27.040000,-0.08683697
27.050000,-0.04798197
27.060000,-0.00698211
27.070000,0.03352907
27.080000,0.07129183
27.090000,0.10450668
27.100000,0.13181848
27.110000,0.15224548
27.120000,0.16510922
27.130000,0.17001189
27.140000,0.16688316
27.150000,0.15608652
27.160000,0.13854579
27.170000,0.11583489
27.180000,0.09017372
27.190000,0.06429171
27.200000,0.04115280
27.210000,0.02357373
27.220000,0.01380080
27.230000,0.01312911
27.240000,0.02164696
27.250000,0.03816669
27.260000,0.06036517
27.270000,0.08511302
27.280000,0.10893160
27.290000,0.12849016
27.300000,0.14105070
27.310000,0.14478291
27.320000,0.13890502
27.330000,0.12364697
27.340000,0.10007123
27.350000,0.06981324
27.360000,0.03481232
27.370000,-0.00290699
27.380000,-0.04136882
27.390000,-0.07869351
27.400000,-0.11308744
27.410000,-0.14282212
27.420000,-0.16625136
27.430000,-0.18189992
27.440000,-0.18862918
27.450000,-0.18585341
27.460000,-0.17375397
27.470000,-0.15342614
27.480000,-0.12689932
27.490000,-0.09699506
27.500000,-0.06702372
27.510000,-0.04035974
27.520000,-0.01996786
27.530000,-0.00796908
27.540000,-0.00533087
27.550000,-0.01174237
27.560000,-0.02569659
27.570000,-0.04475839
27.580000,-0.06595965
27.590000,-0.08623960
27.600000,-0.10284592
27.610000,-0.11362862
27.620000,-0.11719035
27.630000,-0.11289430
27.640000,-0.10076373
27.650000,-0.08132823
27.660000,-0.05547432
27.670000,-0.02434454
27.680000,0.01069781
27.690000,0.04805063
27.700000,0.08583910
27.710000,0.12191487
27.720000,0.15393178
27.730000,0.17952087
27.740000,0.19655620
27.750000,0.20347101
27.760000,0.19955958
27.770000,0.18519221
27.780000,0.16188128
27.790000,0.13216414
27.800000,0.09930768
27.810000,0.06687860
27.820000,0.03825489
27.830000,0.01616801
27.840000,0.00235894
27.850000,-0.00259377
27.860000,0.00074650
27.870000,0.01086671
27.880000,0.02561404
27.890000,0.04254987
27.900000,0.05927484
27.910000,0.07366934
27.920000,0.08402397
27.930000,0.08906758
27.940000,0.08792737
27.950000,0.08006976
27.960000,0.06526746
27.970000,0.04362058
27.980000,0.01563236
27.990000,-0.01768781
28.000000,-0.05474107
28.010000,-0.09332779
28.020000,-0.13074907
28.030000,-0.16403574
28.040000,-0.19028554
28.050000,-0.20705726
28.060000,-0.21274812
28.070000,-0.20687615
28.080000,-0.19020321
28.090000,-0.16466525
28.100000,-0.13311556
28.110000,-0.09892645
28.120000,-0.06552343
28.130000,-0.03593828
28.140000,-0.01245903
28.150000,0.00356988
28.160000,0.01178016
28.170000,0.01266496
28.180000,0.00736572
28.190000,-0.00257614
28.200000,-0.01544307
28.210000,-0.02950009
28.220000,-0.04307579
28.230000,-0.05458161
28.240000,-0.06250645
28.250000,-0.06543036
28.260000,-0.06209215
28.270000,-0.05152411
28.280000,-0.03323846
28.290000,-0.00742448
28.300000,0.02490067
28.310000,0.06184412
28.320000,0.10073221
28.330000,0.13835795
28.340000,0.17135453
28.350000,0.19663657
28.360000,0.21182978
28.370000,0.21560816
28.380000,0.20787341
28.390000,0.18974378
28.400000,0.16335814
28.410000,0.13153888
28.420000,0.09738339
28.430000,0.06386303
28.440000,0.03349957
28.450000,0.00816418
28.460000,-0.01098921
28.470000,-0.02347626
28.480000,-0.02936446
28.490000,-0.02913744
28.500000,-0.02358667
28.510000,-0.01375514
28.520000,-0.00093129
28.530000,0.01333320
28.540000,0.02722262
28.550000,0.03871480
28.560000,0.04572336
28.570000,0.04632556
28.580000,0.03904686
28.590000,0.02314909
28.600000,-0.00114375
28.610000,-0.03254302
28.620000,-0.06875670
28.630000,-0.10672144
28.640000,-0.14297562
28.650000,-0.17411145
28.660000,-0.19722610
28.670000,-0.21029052
28.680000,-0.21237311
28.690000,-0.20368637
28.700000,-0.18546229
28.710000,-0.15969658
28.720000,-0.12882433
28.730000,-0.09539617
28.740000,-0.06181316
28.750000,-0.03015479
28.760000,-0.00210462
28.770000,0.02104891
28.780000,0.03837637
28.790000,0.04927839
28.800000,0.05349470
28.810000,0.05115994
28.820000,0.04288954
28.830000,0.02985838
28.840000,0.01382563
28.850000,-0.00293477
28.860000,-0.01781875
28.870000,-0.02818358
28.880000,-0.03170688
28.890000,-0.02675062
28.900000,-0.01265766
28.910000,0.01008400
28.920000,0.03985038
28.930000,0.07407057
28.940000,0.10956515
28.950000,0.14297290
28.960000,0.17118792
28.970000,0.19173036
28.980000,0.20299210
28.990000,0.20432901
29.000000,0.19600574
29.010000,0.17902923
29.020000,0.15492501
29.030000,0.12551347
29.040000,0.09273037
29.050000,0.05851305
29.060000,0.02474746
29.070000,-0.00675079
29.080000,-0.03425884
29.090000,-0.05620651
29.100000,-0.07129192
29.110000,-0.07864668
29.120000,-0.07801988
29.130000,-0.06993263
29.140000,-0.05575056
29.150000,-0.03763227
29.160000,-0.01833625
29.170000,-0.00090071
29.180000,0.01175819
29.190000,0.01726087
29.200000,0.01411568
29.210000,0.00194042
29.220000,-0.01848757
29.230000,-0.04535925
29.240000,-0.07611098
29.250000,-0.10779325
29.260000,-0.13745940
29.270000,-0.16250511
29.280000,-0.18090770
29.290000,-0.19134232
29.300000,-0.19318276
29.310000,-0.18641959
29.320000,-0.17154121
29.330000,-0.14942194
29.340000,-0.12124660
29.350000,-0.08847883
29.360000,-0.05285681
29.370000,-0.01638396
29.380000,0.01872283
29.390000,0.05015529
29.400000,0.07571397
29.410000,0.09356784
29.420000,0.10253037
29.430000,0.10229422
29.440000,0.09356572
29.450000,0.07805530
29.460000,0.05830725
29.470000,0.03738605
29.480000,0.01846779
29.490000,0.00440731
29.500000,-0.00264263
29.510000,-0.00149436
29.520000,0.00796992
29.530000,0.02485841
29.540000,0.04746890
29.550000,0.07357527
29.560000,0.10073837
29.570000,0.12658287
29.580000,0.14899936
29.590000,0.16625704
29.600000,0.17703811
29.610000,0.18042471
29.620000,0.17587606
29.630000,0.16322765
29.640000,0.14272714
29.650000,0.11509935
29.660000,0.08161235
29.670000,0.04410474
29.680000,0.00493533
29.690000,-0.03316939
29.700000,-0.06736986
29.710000,-0.09504220
29.720000,-0.11412883
29.730000,-0.12344550
29.740000,-0.12288128
29.750000,-0.11344535
29.760000,-0.09714392
29.770000,-0.07670442
29.780000,-0.05519536
29.790000,-0.03561019
29.800000,-0.02048841
29.810000,-0.01163561
29.820000,-0.00997953
29.830000,-0.01556829
29.840000,-0.02768728
29.850000,-0.04505007
29.860000,-0.06601102
29.870000,-0.08875383
29.880000,-0.11142814
29.890000,-0.13222948
29.900000,-0.14943965
29.910000,-0.16145792
29.920000,-0.16685485
29.930000,-0.16446952
29.940000,-0.15355149
29.950000,-0.13392591
29.960000,-0.10614212
29.970000,-0.07155825
29.980000,-0.03231994
29.990000,0.00879014
30.000000,0.04862729
30.010000,0.08405030
30.020000,0.11231960
30.030000,0.13145790
30.040000,0.14050740
30.050000,0.13963628
30.060000,0.13007681
30.070000,0.11391102
30.080000,0.09374903
30.090000,0.07236308
30.100000,0.05234377
30.110000,0.03583290
30.120000,0.02436430
30.130000,0.01881623
30.140000,0.01945362
30.150000,0.02602250
30.160000,0.03785522
30.170000,0.05395458
30.180000,0.07304293
30.190000,0.09358321
30.200000,0.11379670
30.210000,0.13170929
30.220000,0.14525462
30.230000,0.15244611
30.240000,0.15160788
30.250000,0.14163130
30.260000,0.12220710
30.270000,0.09397838
30.280000,0.05856895
30.290000,0.01846347
30.300000,-0.02325440
30.310000,-0.06326918
30.320000,-0.09844616
30.330000,-0.12621839
30.340000,-0.14488240
30.350000,-0.15375593
30.360000,-0.15317989
30.370000,-0.14437833
30.380000,-0.12921647
30.390000,-0.10991237
30.400000,-0.08875866
30.410000,-0.06789904
30.420000,-0.04918243
30.430000,-0.03409355
30.440000,-0.02373871
30.450000,-0.01885476
30.460000,-0.01981030
30.470000,-0.02658091
30.480000,-0.03869839
30.490000,-0.05519375
30.500000,-0.07456696
30.510000,-0.09481913
30.520000,-0.11357366
30.530000,-0.12829276
30.540000,-0.13657086
30.550000,-0.13646279
30.560000,-0.12678864
30.570000,-0.10735499
30.580000,-0.07904370
30.590000,-0.04374331
30.600000,-0.00412900
30.610000,0.03667282
30.620000,0.07547678
30.630000,0.10941972
30.640000,0.13626826
30.650000,0.15460927
30.660000,0.16390675
30.670000,0.16443689
30.680000,0.15713601
30.690000,0.14340754
30.700000,0.12493307
30.710000,0.10351976
30.720000,0.08099659
30.730000,0.05915135
30.740000,0.03968544
30.750000,0.02415838
30.760000,0.01390018
30.770000,0.00988524
30.780000,0.01258114
30.790000,0.02180423
30.800000,0.03662347
30.810000,0.05535334
30.820000,0.07566247
30.830000,0.09480140
30.840000,0.10992617
30.850000,0.11846960
30.860000,0.11849786
30.870000,0.10898837
30.880000,0.08997834
30.890000,0.06255782
30.900000,0.02871155
30.910000,-0.00895715
30.920000,-0.04756658
30.930000,-0.08429899
30.940000,-0.11668931
30.950000,-0.14282267
30.960000,-0.16142726
30.970000,-0.17187400
30.980000,-0.17411219
30.990000,-0.16857807
31.000000,-0.15610882
31.010000,-0.13788093
31.020000,-0.11537327
31.030000,-0.09033823
31.040000,-0.06475449
31.050000,-0.04073489
31.060000,-0.02037440
31.070000,-0.00554148
31.080000,0.00236216
31.090000,0.00263156
31.100000,-0.00457188
31.110000,-0.01815651
31.120000,-0.03617093
31.130000,-0.05601165
31.140000,-0.07474252
31.150000,-0.08947598
31.160000,-0.09775246
31.170000,-0.09785357
31.180000,-0.08899875
31.190000,-0.07139869
31.200000,-0.04616824
31.210000,-0.01512775
31.220000,0.01946006
31.230000,0.05516440
31.240000,0.08962595
31.250000,0.12073210
31.260000,0.14672041
31.270000,0.16622263
31.280000,0.17827462
31.290000,0.18232061
31.300000,0.17823205
31.310000,0.16634661
31.320000,0.14751503
31.330000,0.12312973
31.340000,0.09510328
31.350000,0.06577010
31.360000,0.03770029
31.370000,0.01343606
31.380000,-0.00481612
31.390000,-0.01548738
31.400000,-0.01788609
31.410000,-0.01232553
31.420000,-0.00010877
31.430000,0.01663328
31.440000,0.03522571
31.450000,0.05280708
31.460000,0.06669892
31.470000,0.07472609
31.480000,0.07544030
31.490000,0.06822190
31.500000,0.05326118
31.510000,0.03144396
31.520000,0.00418058
31.530000,-0.02677897
31.540000,-0.05950928
31.550000,-0.09203439
31.560000,-0.12241351
31.570000,-0.14880297
31.580000,-0.16951807
31.590000,-0.18311589
31.600000,-0.18850911
31.610000,-0.18510358
31.620000,-0.17293562
31.630000,-0.15277303
31.640000,-0.12614206
31.650000,-0.09525147
31.660000,-0.06280419
31.670000,-0.03171103
31.680000,-0.00474476
31.690000,0.01581058
31.700000,0.02845474
31.710000,0.03265851
31.720000,0.02891043
31.730000,0.01861725
31.740000,0.00388013
31.750000,-0.01280895
31.760000,-0.02889463
31.770000,-0.04205458
31.780000,-0.05042261
31.790000,-0.05271773
31.800000,-0.04828043
31.810000,-0.03703750
31.820000,-0.01942638
31.830000,0.00368909
31.840000,0.03108988
31.850000,0.06125316
31.860000,0.09239343
31.870000,0.12251412
31.880000,0.14949316
31.890000,0.17121914
31.900000,0.18577946
31.910000,0.19168305
31.920000,0.18808315
31.930000,0.17495539
31.940000,0.15318730
31.950000,0.12454752
31.960000,0.09152445
31.970000,0.05705014
31.980000,0.02414933
31.990000,-0.00443002
32.000000,-0.02654372
32.010000,-0.04088333
32.020000,-0.04707990
32.030000,-0.04567230
32.040000,-0.03795837
32.050000,-0.02576755
32.060000,-0.01120288
32.070000,0.00360156
32.080000,0.01667409
32.090000,0.02633489
32.100000,0.03126549
32.110000,0.03053702
32.120000,0.02362155
32.130000,0.01040768
32.140000,-0.00877046
32.150000,-0.03309649
32.160000,-0.06124736
32.170000,-0.09140819
32.180000,-0.12135233
32.190000,-0.14860068
32.200000,-0.17065613
32.210000,-0.18528814
32.220000,-0.19082509
32.230000,-0.18640271
32.240000,-0.17211977
32.250000,-0.14906604
32.260000,-0.11921051
32.270000,-0.08516454
32.280000,-0.04985846
32.290000,-0.01618595
32.300000,0.01332547
32.310000,0.03676777
32.320000,0.05299818
32.330000,0.06166939
32.340000,0.06315919
32.350000,0.05843123
32.360000,0.04886565
32.370000,0.03609463
32.380000,0.02186597
32.390000,0.00794136
32.400000,-0.00397936
32.410000,-0.01232609
32.420000,-0.01573823
32.430000,-0.01316779
32.440000,-0.00400416
32.450000,0.01179737
32.460000,0.03361311
32.470000,0.06010923
32.480000,0.08928967
32.490000,0.11864815
32.500000,0.14541707
32.510000,0.16688410
32.520000,0.18072903
32.530000,0.18532557
32.540000,0.17995551
32.550000,0.16489841
32.560000,0.14138233
32.570000,0.11140792
32.580000,0.07748028
32.590000,0.04229835
32.600000,0.00845413
32.610000,-0.02181374
32.620000,-0.04678461
32.630000,-0.06533193
32.640000,-0.07692336
32.650000,-0.08157011
32.660000,-0.07975457
32.670000,-0.07235940
32.680000,-0.06060940
32.690000,-0.04602297
32.700000,-0.03035797
32.710000,-0.01553204
32.720000,-0.00350079
32.730000,0.00391120
32.740000,0.00521513
32.750000,-0.00052912
32.760000,-0.01353106
32.770000,-0.03316005
32.780000,-0.05794155
32.790000,-0.08567498
32.800000,-0.11366586
32.810000,-0.13904169
32.820000,-0.15910290
32.830000,-0.17165243
32.840000,-0.17525093
32.850000,-0.16935998
32.860000,-0.15435733
32.870000,-0.13143328
32.880000,-0.10239754
32.890000,-0.06943894
32.900000,-0.03488212
32.910000,-0.00097748
32.920000,0.03025487
32.930000,0.05712361
32.940000,0.07831906
32.950000,0.09294017
32.960000,0.10051587
32.970000,0.10103218
32.980000,0.09496459
32.990000,0.08330148
33.000000,0.06753613
33.010000,0.04960342
33.020000,0.03174554
33.030000,0.01630561
33.040000,0.00546749
33.050000,0.00097659
33.060000,0.00388800
33.070000,0.01438907
33.080000,0.03173365
33.090000,0.05430652
33.100000,0.07981215
33.110000,0.10555894
33.120000,0.12879198
33.130000,0.14702025
33.140000,0.15828783
33.150000,0.16135274
33.160000,0.15575777
33.170000,0.14179932
33.180000,0.12041816
33.190000,0.09304608
33.200000,0.06144237
33.210000,0.02754629
33.220000,-0.00664254
33.230000,-0.03915775
33.240000,-0.06814708
33.250000,-0.09195681
33.260000,-0.10923239
33.270000,-0.11903676
33.280000,-0.12097424
33.290000,-0.11529560
33.300000,-0.10295350
33.310000,-0.08557989
33.320000,-0.06536806
33.330000,-0.04486009
33.340000,-0.02666120
33.350000,-0.01312065
33.360000,-0.00602940
33.370000,-0.00638530
33.380000,-0.01426608
33.390000,-0.02883076
33.400000,-0.04844671
33.410000,-0.07091678
33.420000,-0.09376427
33.430000,-0.11452699
33.440000,-0.13101522
33.450000,-0.14150166
33.460000,-0.14482934
33.470000,-0.14044229
33.480000,-0.12835777
33.490000,-0.10910534
33.500000,-0.08365626
33.510000,-0.05335767
33.520000,-0.01987345
33.530000,0.01487765
33.540000,0.04880291
33.550000,0.07975095
33.560000,0.10566863
33.570000,0.12479297
33.580000,0.13585660
33.590000,0.13827299
33.600000,0.13226337
33.610000,0.11889135
33.620000,0.09998560
33.630000,0.07795047
33.640000,0.05548677
33.650000,0.03526354
33.660000,0.01959197
33.670000,0.01015341
33.680000,0.00782205
33.690000,0.01260505
33.700000,0.02369969
33.710000,0.03964681
33.720000,0.05854490
33.730000,0.07828356
33.740000,0.09675937
33.750000,0.11204887
33.760000,0.12252889
33.770000,0.12694938
33.780000,0.12447385
33.790000,0.11470516
33.800000,0.09770971
33.810000,0.07404291
33.820000,0.04476723
33.830000,0.01144453
33.840000,-0.02391800
33.850000,-0.05898512
33.860000,-0.09127804
33.870000,-0.11841451
33.880000,-0.13837571
33.890000,-0.14975963
33.900000,-0.15197631
33.910000,-0.14534680
33.920000,-0.13108239
33.930000,-0.11114236
33.940000,-0.08799030
33.950000,-0.06428816
33.960000,-0.04257707
33.970000,-0.02499449
33.980000,-0.01306697
33.990000,-0.00760068
34.000000,-0.00867183
34.010000,-0.01570056
34.020000,-0.02758029
34.030000,-0.04283042
34.040000,-0.05974536
34.050000,-0.07652341
34.060000,-0.09137213
34.070000,-0.10259791
34.080000,-0.10869289
34.090000,-0.10843130
34.100000,-0.10097916
34.110000,-0.08600966
34.120000,-0.06380499
34.130000,-0.03531802
34.140000,-0.00216660
34.150000,0.03345829
34.160000,0.06897477
34.170000,0.10166801
34.180000,0.12899155
34.190000,0.14886719
34.200000,0.15993537
34.210000,0.16171435
34.220000,0.15464215
34.230000,0.13999653
34.240000,0.11970965
34.250000,0.09611224
34.260000,0.07165142
34.270000,0.04862645
34.280000,0.02897748
34.290000,0.01414711
34.300000,0.00501710
34.310000,0.00190823
34.320000,0.00462196
34.330000,0.01250205
34.340000,0.02449963
34.350000,0.03923569
34.360000,0.05506563
34.370000,0.07015807
34.380000,0.08260149
34.390000,0.09054705
34.400000,0.09238457
34.410000,0.08693556
34.420000,0.07363482
34.430000,0.05266610
34.440000,0.02501874
34.450000,-0.00755745
34.460000,-0.04270464
34.470000,-0.07770221
34.480000,-0.10977164
34.490000,-0.13639519
34.500000,-0.15559927
34.510000,-0.16615991
34.520000,-0.16770261
34.530000,-0.16068923
34.540000,-0.14630456
34.550000,-0.12627125
34.560000,-0.10263034
34.570000,-0.07752379
34.580000,-0.05300740
34.590000,-0.03090901
34.600000,-0.01273298
34.610000,0.00039883
34.620000,0.00778462
34.630000,0.00917159
34.640000,0.00478186
34.650000,-0.00466945
34.660000,-0.01797733
34.670000,-0.03348973
34.680000,-0.04920585
34.690000,-0.06293691
34.700000,-0.07252225
34.710000,-0.07607834
34.720000,-0.07224572
34.730000,-0.06039274
34.740000,-0.04073811
34.750000,-0.01436548
34.760000,0.01687819
34.770000,0.05058815
34.780000,0.08407995
34.790000,0.11469647
34.800000,0.14009669
34.810000,0.15848531
34.820000,0.16875589
34.830000,0.17053865
34.840000,0.16416157
34.850000,0.15054720
34.860000,0.13107360
34.870000,0.10742684
34.880000,0.08146417
34.890000,0.05509614
34.900000,0.03018482
34.910000,0.00844878
34.920000,-0.00863583
34.930000,-0.01994325
34.940000,-0.02481095
34.950000,-0.02314262
34.960000,-0.01547841
34.970000,-0.00300761
34.980000,0.01249612
34.990000,0.02882469
35.000000,0.04356198
35.010000,0.05436110
35.020000,0.05923343
35.030000,0.05680476
35.040000,0.04649669
35.050000,0.02860357
35.060000,0.00425362
35.070000,-0.02473688
35.080000,-0.05608911
35.090000,-0.08732798
35.100000,-0.11604702
35.110000,-0.14013511
35.120000,-0.15794075
35.130000,-0.16836510
35.140000,-0.17088967
35.150000,-0.16555485
35.160000,-0.15290925
35.170000,-0.13394676
35.180000,-0.11004060
35.190000,-0.08287379
35.200000,-0.05435805
35.210000,-0.02652959
35.220000,-0.00141377
35.230000,0.01914136
35.240000,0.03365052
35.250000,0.04117217
35.260000,0.04145429
35.270000,0.03501316
35.280000,0.02312095
35.290000,0.00769175
35.300000,-0.00892593
35.310000,-0.02422416
35.320000,-0.03583851
35.330000,-0.04183268
35.340000,-0.04092232
35.350000,-0.03260646
35.360000,-0.01719286
35.370000,0.00427774
35.380000,0.03018651
35.390000,0.05853833
35.400000,0.08717561
35.410000,0.11397425
35.420000,0.13700259
35.430000,0.15463700
35.440000,0.16563882
35.450000,0.16920410
35.460000,0.16499800
35.470000,0.15318103
35.480000,0.13442567
35.490000,0.10991382
35.500000,0.08129968
35.510000,0.05062364
35.520000,0.02016835
35.530000,-0.00773927
35.540000,-0.03096329
35.550000,-0.04780122
35.560000,-0.05719653
35.570000,-0.05888415
35.580000,-0.05344008
35.590000,-0.04222155
35.600000,-0.02720318
35.610000,-0.01073296
35.620000,0.00475428
35.630000,0.01702189
35.640000,0.02427384
35.650000,0.02532365
35.660000,0.01967496
35.670000,0.00751563
35.680000,-0.01035856
35.690000,-0.03266582
35.700000,-0.05777994
35.710000,-0.08387054
35.720000,-0.10902993
35.730000,-0.13138498
35.740000,-0.14919951
35.750000,-0.16097572
35.760000,-0.16556021
35.770000,-0.16225294
35.780000,-0.15090804
35.790000,-0.13200750
35.800000,-0.10668532
35.810000,-0.07668229
35.820000,-0.04422116
35.830000,-0.01180605
35.840000,0.01803431
35.850000,0.04302614
35.860000,0.06141193
35.870000,0.07215279
35.880000,0.07503947
35.890000,0.07069541
35.900000,0.06047350
35.910000,0.04626672
35.920000,0.03026556
35.930000,0.01470154
35.940000,0.00161380
35.950000,-0.00733372
35.960000,-0.01097037
35.970000,-0.00867203
35.980000,-0.00036079
35.990000,0.01353209
36.000000,0.03212317
36.010000,0.05414279
36.020000,0.07800691
36.030000,0.10189914
36.040000,0.12387192
36.050000,0.14197428
36.060000,0.15440765
36.070000,0.15970128
36.080000,0.15688810
36.090000,0.14565394
36.100000,0.12643061
36.110000,0.10040772
36.120000,0.06944966
36.130000,0.03592010
36.140000,0.00243329
36.150000,-0.02843374
36.160000,-0.05442639
36.170000,-0.07385284
36.180000,-0.08574590
36.190000,-0.08992710
36.200000,-0.08697148
36.210000,-0.07808792
36.220000,-0.06494219
36.230000,-0.04945481
36.240000,-0.03360401
36.250000,-0.01925581
36.260000,-0.00803236
36.270000,-0.00121848
36.280000,0.00030108
36.290000,-0.00391606
36.300000,-0.01384050
36.310000,-0.02895336
36.320000,-0.04824680
36.330000,-0.07025460
36.340000,-0.09312633
36.350000,-0.11475391
36.360000,-0.13295026
36.370000,-0.14566730
36.380000,-0.15122841
36.390000,-0.14854205
36.400000,-0.13726136
36.410000,-0.11785957
36.420000,-0.09160405
36.430000,-0.06042811
36.440000,-0.02671761
36.450000,0.00695590
36.460000,0.03811552
